date,confirmed_cases,estimated_actual_infections,seir_predicted_infections,hybrid_prediction,ml_enhanced_prediction,reproduction_number
2020-07-04,4.4983587,17.886733823769116,10.69185467021882,17.886733823769116,2761.2183,1.0733142857142857
2020-07-05,5.1651115,18.449848752754715,10.773524407597355,18.449848752754715,2761.2183,1.0756571428571429
2020-07-06,5.1651115,18.968328048481364,10.860148333084203,18.968328048481364,2761.2183,1.0793714285714286
2020-07-07,5.1651115,19.43469130269988,10.951630665990002,19.43469130269988,2761.2183,1.0854000000000001
2020-07-08,5.1651115,19.842621858046385,11.048888322898188,19.842621858046385,2761.2183,1.0923714285714285
2020-07-09,5.1651115,20.500151788120384,11.153336467518976,20.500151788120384,2761.2183,1.1005714285714285
2020-07-10,5.1651115,21.133523896802412,11.266489321539344,21.133523896802412,2761.2183,1.1098428571428571
2020-07-11,5.1651115,21.70458852108443,11.389976542700479,21.70458852108443,2761.2183,1.1187714285714285
2020-07-12,6.340819,22.226502785109524,11.525101852542862,22.226502785109524,2761.2183,1.1295857142857142
2020-07-13,6.340819,22.706349072075543,11.673286913032971,22.706349072075543,2761.2183,1.1434857142857144
2020-07-14,6.340819,23.15065185729545,11.836951249158648,23.15065185729545,2761.2183,1.1600428571428572
2020-07-15,6.340819,23.564339452177883,12.019387792814381,23.564339452177883,2761.2183,1.1786857142857143
2020-07-16,6.340819,24.056483036046053,12.224274591950198,24.056483036046053,2761.2183,1.2002428571428572
2020-07-17,6.340819,24.52076010551909,12.455766382116487,24.52076010551909,2761.2183,1.2249285714285716
2020-07-18,6.340819,25.075704556837422,12.718765068639298,25.075704556837422,2760.5388,1.2503428571428572
2020-07-19,7.8010073,25.705982762102035,13.018169822519205,25.705982762102035,2760.5388,1.2734285714285714
2020-07-20,7.8010073,26.39822862346639,13.357481074079244,26.39822862346639,2760.5388,1.294057142857143
2020-07-21,7.8010073,27.137248070507432,13.7385750378626,27.137248070507432,2760.5388,1.3102714285714288
2020-07-22,7.8010073,27.915321572562373,14.161660603922337,27.915321572562373,2760.5388,1.3230285714285714
2020-07-23,7.8010073,30.23318017561498,14.625605387272646,30.23318017561498,2760.5388,1.3332
2020-07-24,7.8010073,32.483304289150716,15.128896085848913,32.483304289150716,2760.5388,1.3407857142857142
2020-07-25,7.8010073,34.55421067491767,15.66991017621071,34.55421067491767,2760.5388,1.3472142857142857
2020-07-26,12.368264,36.47464088737535,16.247355866263106,36.47464088737535,2786.6182,1.3534285714285714
2020-07-27,12.368264,38.27262042125307,16.860886326644092,38.27262042125307,2781.3674,1.3583
2020-07-28,12.368264,39.97271825666743,17.510567285714952,39.97271825666743,2781.3674,1.3631
2020-07-29,12.368264,41.58577961016338,18.196821665682744,41.58577961016338,2781.3674,1.3683857142857143
2020-07-30,12.368264,43.009731677518566,18.920993788806328,43.009731677518566,2781.3674,1.3746571428571428
2020-07-31,12.368264,44.46254883865689,19.68551773224861,44.46254883865689,2781.3674,1.3825714285714288
2020-08-01,12.368264,45.97567193516481,20.494167415601044,45.97567193516481,2781.3674,1.3903857142857141
2020-08-02,17.05998,47.51844278476701,21.351179116009902,47.51844278476701,2781.948,1.3975857142857142
2020-08-03,17.05998,49.07056334015713,22.260232392179685,49.07056334015713,2781.948,1.4050285714285715
2020-08-04,17.05998,50.618144669540186,23.224975479821058,50.618144669540186,2781.948,1.4139714285714287
2020-08-05,17.05998,52.15965903218963,24.250273895841254,52.15965903218963,2781.948,1.4221428571428572
2020-08-06,17.05998,54.49125269751403,25.341278539959777,54.49125269751403,2781.948,1.4301714285714286
2020-08-07,17.05998,56.74496183189117,26.50273305577326,56.74496183189117,2781.948,1.4392571428571428
2020-08-08,17.05998,58.93814806898096,27.740367770624786,58.93814806898096,2781.948,1.4470142857142858
2020-08-09,24.22313,61.09603345576367,29.059835975433597,61.09603345576367,2781.948,1.4539714285714287
2020-08-10,24.22313,63.23515497406198,30.46586145849307,63.23515497406198,2781.948,1.4595571428571428
2020-08-11,24.22313,65.37398082207122,31.962485651382746,65.37398082207122,2781.948,1.4634857142857143
2020-08-12,24.22313,67.50016227518958,33.552670856263866,67.50016227518958,2781.948,1.4666857142857144
2020-08-13,24.22313,71.45649340592418,35.239103999755564,71.45649340592418,2781.948,1.4633714285714288
2020-08-14,24.22313,75.39341750795074,37.01974475406189,75.39341750795074,2781.948,1.4495
2020-08-15,24.22313,79.34378514862205,38.88057057146243,79.34378514862205,2781.948,1.4387714285714284
2020-08-16,37.00478,83.31818063583557,40.80772673571434,83.31818063583557,2783.5984,1.432142857142857
2020-08-17,37.00478,87.31911395357942,42.79873644430414,87.31911395357942,2783.5984,1.4280714285714287
2020-08-18,37.00478,91.33722243516767,44.858155040031605,91.33722243516767,2783.5984,1.4248714285714286
2020-08-19,37.00478,95.4114866653106,46.9924879646566,95.4114866653106,2783.5984,1.4211428571428573
2020-08-20,37.00478,101.60050157004038,49.20671566102431,101.60050157004038,2783.5984,1.4192857142857143
2020-08-21,37.00478,107.87173665322452,51.50650979010281,107.87173665322452,2783.5984,1.4194857142857145
2020-08-22,37.00478,114.17487478166429,53.90105065709059,114.17487478166429,2783.5984,1.4181714285714286
2020-08-23,56.025013,120.48639369156264,56.39787772949748,120.48639369156264,2788.659,1.4155714285714285
2020-08-24,56.025013,126.79545197127501,58.99987259425057,126.79545197127501,2788.659,1.4181571428571427
2020-08-25,56.025013,133.09705073878442,61.716383020793714,133.09705073878442,2788.659,1.4186999999999999
2020-08-26,56.025013,139.34919208360608,64.55882557593529,139.34919208360608,2784.2473,1.4164857142857143
2020-08-27,56.025013,148.40278972917258,67.52983687187036,148.40278972917258,2784.2473,1.4117285714285717
2020-08-28,56.025013,157.38139211466543,70.62512044770297,157.38139211466543,2783.209,1.4061428571428571
2020-08-29,56.025013,166.28963914959454,73.83822292203266,166.28963914959454,2783.209,1.3983714285714284
2020-08-30,83.906395,175.11907985459783,77.16059209501796,175.11907985459783,2783.209,1.3882142857142856
2020-08-31,83.906395,183.8561352857224,80.5788978753236,183.8561352857224,2783.209,1.370257142857143
2020-09-01,83.906395,192.5004087841466,84.06429392826684,192.5004087841466,2783.209,1.3537571428571429
2020-09-02,83.906395,201.07212112440996,87.58523904512623,201.07212112440996,2783.209,1.3397000000000001
2020-09-03,83.906395,209.16951483272663,91.12539758503524,209.16951483272663,2783.209,1.3272714285714287
2020-09-04,83.906395,217.26471319630568,94.67842893599581,217.26471319630568,2783.209,1.3161714285714285
2020-09-05,83.906395,225.38703392720737,98.24268330055742,225.38703392720737,2783.209,1.3055142857142858
2020-09-06,111.56329,233.56570589552533,101.81729719482793,233.56570589552533,2834.949,1.2949428571428572
2020-09-07,111.56329,241.83376932310264,105.3995163841776,241.83376932310264,2833.8232,1.2851000000000001
2020-09-08,111.56329,250.2029204889364,108.98639223493029,250.2029204889364,2833.8232,1.2749428571428572
2020-09-09,111.56329,258.66475588620045,112.5736539587952,258.66475588620045,2832.5806,1.265342857142857
2020-09-10,111.56329,266.1836740545029,116.15624626729503,266.1836740545029,2832.5806,1.256357142857143
2020-09-11,111.56329,273.8451549501439,119.73089864027224,273.8451549501439,2832.5806,1.2490142857142856
2020-09-12,111.56329,281.60310627488843,123.29888156890826,281.60310627488843,2828.9287,1.2422714285714285
2020-09-13,136.53319,289.4113877609615,126.86428752992467,289.4113877609615,2827.4849,1.2361714285714285
2020-09-14,136.53319,297.21229752803373,130.4309252647058,297.21229752803373,2827.4849,1.2310857142857146
2020-09-15,136.53319,304.961352887974,134.00407877104337,304.961352887974,2827.4849,1.227342857142857
2020-09-16,136.53319,312.65382923367486,137.59252704315892,312.65382923367486,2827.4849,1.2239857142857142
2020-09-17,136.53319,320.7182702640435,141.205536739299,320.7182702640435,2827.3635,1.221042857142857
2020-09-18,136.53319,328.62348986369574,144.85047530755205,328.62348986369574,2830.6294,1.2176428571428572
2020-09-19,136.53319,336.34978655547496,148.53077020656295,336.34978655547496,2830.6294,1.2143142857142857
2020-09-20,163.3122,343.8976023184972,152.2466778320168,343.8976023184972,2835.6128,1.2106285714285714
2020-09-21,163.3122,351.2924891650829,155.99645877338892,351.2924891650829,2816.6536,1.2064285714285714
2020-09-22,163.3122,358.5675571015075,159.77504193863984,358.5675571015075,2816.6536,1.2001571428571427
2020-09-23,163.3122,365.7431067019016,163.5683607163412,365.7431067019016,2816.6536,1.1918714285714285
2020-09-24,163.3122,363.584431671049,167.35093802301617,363.584431671049,2816.6536,1.1827857142857143
2020-09-25,163.3122,361.5146367260735,171.09420654735533,361.5146367260735,2816.6536,1.1734142857142855
2020-09-26,163.3122,359.58038997954674,174.77325718354012,359.58038997954674,2816.6536,1.1643571428571426
2020-09-27,161.15192,357.8165251897686,178.36946417904792,357.8165251897686,2816.6536,1.1567142857142856
2020-09-28,161.15192,356.24260236884675,181.87508105302555,356.24260236884675,2816.6536,1.1507285714285713
2020-09-29,161.15192,354.8698941082669,185.2947668446866,354.8698941082669,2816.6536,1.147757142857143
2020-09-30,161.15192,353.68890977627103,188.64877696284492,353.68890977627103,2816.6536,1.1491142857142855
2020-10-01,161.15192,354.8376017251806,191.97966478704518,354.8376017251806,2816.6536,1.1541142857142859
2020-10-02,161.15192,356.04920742197606,195.34768313906048,356.04920742197606,2816.6536,1.1621857142857144
2020-10-03,161.15192,357.3350493225317,198.820676679112,357.3350493225317,2816.6536,1.1735
2020-10-04,166.28592,358.7001729995658,202.471729411739,358.7001729995658,2816.028,1.1873
2020-10-05,166.28592,360.1542501256905,206.37634938140667,360.1542501256905,2816.028,1.2024142857142857
2020-10-06,166.28592,361.70706601029394,210.6047219506429,361.70706601029394,2816.028,1.2184714285714284
2020-10-07,166.28592,363.3603513975252,215.21890638758418,363.3603513975252,2816.028,1.2337285714285715
2020-10-08,166.28592,391.85765565080294,220.26699851330662,391.85765565080294,2816.028,1.2472285714285714
2020-10-09,166.28592,420.11034398248813,225.77671638958824,420.11034398248813,2816.028,1.2591
2020-10-10,166.28592,448.1492387928183,231.7597274748566,448.1492387928183,2819.3975,1.2697142857142858
2020-10-11,258.16446,475.997619274974,238.22021305176338,475.997619274974,2904.4463,1.279642857142857
2020-10-12,258.16446,503.6606119566547,245.16257296764135,503.6606119566547,2914.6333,1.289642857142857
2020-10-13,258.16446,531.1259467859667,252.59870067149043,531.1259467859667,2903.2595,1.2981857142857145
2020-10-14,258.16446,558.3911119140919,260.54005478080177,558.3911119140919,2870.866,1.3062714285714285
2020-10-15,258.16446,592.3570989610702,268.9960681932593,592.3570989610702,2865.8071,1.3146428571428572
2020-10-16,258.16446,626.4253241200222,277.9851081185617,626.4253241200222,2869.308,1.3214857142857144
2020-10-17,258.16446,660.5385285997288,287.52362907173307,660.5385285997288,2869.308,1.3276142857142859
2020-10-18,373.01483,694.6511133559312,297.6218342912156,694.6511133559312,2931.9805,1.3330428571428572
2020-10-19,373.01483,728.7343525608724,308.290449323544,728.7343525608724,2926.5557,1.3385
2020-10-20,373.01483,762.7857820844241,319.54577070262167,762.7857820844241,2909.2432,1.3441714285714286
2020-10-21,373.01483,796.8062727661905,331.41405347064443,796.8062727661905,2910.5977,1.3490142857142857
2020-10-22,373.01483,858.3582470906339,343.92141767545445,858.3582470906339,2915.0027,1.3532
2020-10-23,373.01483,919.659883515014,357.0882539671322,919.659883515014,2921.6348,1.3609714285714287
2020-10-24,373.01483,980.7692468468382,370.96973710578726,980.7692468468382,2923.5386,1.3649857142857142
2020-10-25,580.8061,1041.7188097354185,385.611716596273,1041.7188097354185,3039.7869,1.3647428571428573
2020-10-26,580.8061,1102.522213066095,400.99171234216266,1102.522213066095,2999.544,1.3610000000000002
2020-10-27,580.8061,1163.175056307093,417.04035643257436,1163.175056307093,2997.8093,1.3554428571428574
2020-10-28,580.8061,1223.6878141687125,433.67404642738427,1223.6878141687125,2984.9568,1.3494714285714287
2020-10-29,580.8061,1268.7243415779285,450.82311399801137,1268.7243415779285,2964.9666,1.3454571428571427
2020-10-30,580.8061,1313.9636903149405,468.4620920537789,1313.9636903149405,2964.9666,1.3396142857142854
2020-10-31,580.8061,1359.3271031352094,486.5728421661362,1359.3271031352094,2961.0417,1.3316142857142859
2020-11-01,738.9954,1404.7625574443935,505.0990011436139,1404.7625574443935,3174.8135,1.3195
2020-11-02,738.9954,1450.2510349690958,523.9265450541733,1450.2510349690958,3000.8965,1.3020571428571428
2020-11-03,738.9954,1495.7766942203446,542.8588178195079,1495.7766942203446,3012.4883,1.2785428571428572
2020-11-04,738.9954,1541.3204231972672,561.6094286818286,1541.3204231972672,3017.6807,1.2480714285714285
2020-11-05,738.9954,1520.3983646831082,579.7975367196914,1520.3983646831082,3017.0078,1.2066571428571429
2020-11-06,738.9954,1499.7393248907308,596.8967697523304,1499.7393248907308,3018.5413,1.1555714285714287
2020-11-07,738.9954,1479.3480893415447,612.2373601995145,1479.3480893415447,3014.7202,1.1022571428571428
2020-11-08,673.6781,1459.0674342181592,625.169653344188,1459.0674342181592,3037.6582,1.0499857142857143
2020-11-09,673.6781,1438.907561596912,635.2014941504203,1438.907561596912,3061.4917,0.9997142857142857
2020-11-10,673.6781,1418.849853003191,642.0113822797023,1418.849853003191,3111.98,0.9524999999999999
2020-11-11,673.6781,1398.8932793295255,645.4346867540336,1398.8932793295255,3091.7395,0.9101999999999999
2020-11-12,673.6781,1315.0394168355895,645.4707550337075,1315.0394168355895,3083.971,0.8752285714285714
2020-11-13,673.6781,1231.2681661229474,642.3047130842247,1231.2681661229474,3076.6208,0.8473285714285713
2020-11-14,673.6781,1147.5863339921236,636.2804098488014,1147.5863339921236,3201.749,0.8251142857142858
2020-11-15,392.11508,1064.3530547140213,627.8221486678212,1064.3530547140213,2949.8057,0.8045857142857143
2020-11-16,392.11508,981.5588529652858,617.3255309182358,981.5588529652858,2938.3464,0.7850857142857144
2020-11-17,392.11508,899.279220625476,605.1065701821461,899.279220625476,2930.6975,0.7665857142857142
2020-11-18,392.11508,817.5812874101106,591.4239835243192,817.5812874101106,2922.6533,0.7480142857142857
2020-11-19,392.11508,778.2124002798147,576.4854673503437,778.2124002798147,2922.6533,0.7297
2020-11-20,392.11508,738.8734970033821,560.4594179605303,738.8734970033821,2914.9268,0.7122571428571429
2020-11-21,392.11508,699.6156897920843,543.5029884325099,699.6156897920843,2920.415,0.6952999999999999
2020-11-22,255.47076,660.1919272656143,525.7675775640051,660.1919272656143,2872.9082,0.6825285714285714
2020-11-23,255.47076,620.6595838105943,507.4421793202121,620.6595838105943,2871.4873,0.6741285714285714
2020-11-24,255.47076,581.0090497380585,488.773355645477,581.0090497380585,2876.0586,0.6699285714285715
2020-11-25,255.47076,541.1990474136177,470.029510949463,541.1990474136177,2876.4507,0.6700571428571429
2020-11-26,255.47076,516.7176518267237,451.47771136825236,516.7176518267237,2863.9949,0.6740571428571428
2020-11-27,255.47076,492.2094530339868,433.3657111633495,492.2094530339868,2858.0525,0.6817
2020-11-28,255.47076,467.65961868130347,415.9090640177318,467.65961868130347,2856.3735,0.6927142857142857
2020-11-29,171.30435,443.1526317194393,399.28695000597327,443.1526317194393,2835.4302,0.7068285714285715
2020-11-30,171.30435,418.6630342032716,383.6414392604199,418.6630342032716,2835.3442,0.7236857142857144
2020-12-01,171.30435,394.1888799544476,369.07867567699486,394.1888799544476,2835.3442,0.7425857142857143
2020-12-02,171.30435,369.74066247236436,355.6683161357572,369.74066247236436,2834.978,0.7635
2020-12-03,171.30435,366.91722209468537,343.4493204191561,366.91722209468537,2834.978,0.7856285714285713
2020-12-04,171.30435,364.0092249167252,332.4339300061752,364.0092249167252,2833.2654,0.8085571428571429
2020-12-05,171.30435,361.0144372944713,322.60979404220825,361.0144372944713,2839.4644,0.8322714285714286
2020-12-06,158.62492,357.93750542779475,313.94881929823595,357.93750542779475,2844.7856,0.8549571428571429
2020-12-07,158.62492,354.77093803990135,306.40222203006783,354.77093803990135,2836.7612,0.8766857142857143
2020-12-08,158.62492,351.50054945541905,299.9015004580651,351.50054945541905,2820.38,0.8974999999999999
2020-12-09,158.62492,348.1081543640593,294.3714976943322,348.1081543640593,2820.38,0.9168428571428572
2020-12-10,158.62492,353.107252381479,289.7333536548546,353.107252381479,2820.38,0.934542857142857
2020-12-11,158.62492,358.1323992275526,285.90516381663514,358.1323992275526,2820.38,0.9508571428571428
2020-12-12,158.62492,363.1919825652334,282.80731098211146,363.1919825652334,2820.38,0.9661571428571428
2020-12-13,172.63118,368.3094401394478,280.3684550768711,368.3094401394478,2819.7544,0.9815571428571428
2020-12-14,172.63118,373.52417281809545,278.5342935798077,373.52417281809545,2819.7544,0.9961857142857143
2020-12-15,172.63118,378.8950884143874,277.26307060263304,378.8950884143874,2819.7544,1.0090142857142859
2020-12-16,172.63118,384.4771283139981,276.5101029853644,384.4771283139981,2819.7544,1.0201142857142858
2020-12-17,172.63118,396.9719142190697,276.22466771260497,396.9719142190697,2819.7544,1.028857142857143
2020-12-18,172.63118,409.9726264994743,276.34944626122694,409.9726264994743,2819.7544,1.0351857142857142
2020-12-19,172.63118,423.58854562389735,276.8196930868488,423.58854562389735,2819.7544,1.0384714285714285
2020-12-20,206.51334,437.87030242046484,277.56176774129256,437.87030242046484,2902.2717,1.0391857142857144
2020-12-21,206.51334,452.7270554806354,278.496001492307,452.7270554806354,2890.1638,1.0390714285714284
2020-12-22,206.51334,467.7164709037776,279.55336126066675,467.7164709037776,2860.2913,1.0375999999999999
2020-12-23,206.51334,482.5556682899696,280.6775000857476,482.5556682899696,2867.4067,1.034142857142857
2020-12-24,206.51334,479.75581140009587,281.8122243666378,479.75581140009587,2868.8394,1.0323714285714285
2020-12-25,206.51334,476.5664961544779,282.92272563150266,476.5664961544779,2862.96,1.0337857142857143
2020-12-26,206.51334,472.32252001467776,284.01926375313906,472.32252001467776,2858.949,1.0389285714285716
2020-12-27,186.44185,466.5049861405793,285.1528202284446,466.5049861405793,2825.5571,1.0475999999999999
2020-12-28,186.44185,459.06688803534337,286.4018850205855,459.06688803534337,2824.4158,1.0558
2020-12-29,186.44185,450.6202502821546,287.83341422292654,450.6202502821546,2823.444,1.064157142857143
2020-12-30,186.44185,441.4863678380548,289.48836115044895,441.4863678380548,2820.0747,1.0734142857142857
2020-12-31,186.44185,441.7227658172398,291.40100758342356,441.7227658172398,2820.0747,1.0837285714285714
2021-01-01,186.44185,441.345627301388,293.60767336567545,441.345627301388,2820.0747,1.0942285714285713
2021-01-02,186.44185,441.0240362104706,296.14136474492966,441.0240362104706,2820.0747,1.1043857142857143
2021-01-03,197.68776,441.2790622609924,299.02459317001956,441.2790622609924,2863.1252,1.1121571428571428
2021-01-04,197.68776,442.2717748013356,302.255686797246,442.2717748013356,2848.876,1.1192857142857142
2021-01-05,197.68776,443.91925877387246,305.81803850741557,443.91925877387246,2849.4143,1.1261857142857143
2021-01-06,197.68776,446.08976338023757,309.6996458802355,446.08976338023757,2852.7837,1.1332142857142857
2021-01-07,197.68776,468.60931967721126,313.896761652223,468.60931967721126,2831.9514,1.1368285714285713
2021-01-08,197.68776,491.2025516117199,318.3859699419136,491.2025516117199,2840.4724,1.1367714285714285
2021-01-09,197.68776,513.7624279833695,323.1054318174032,513.7624279833695,2861.7205,1.1334714285714285
2021-01-10,271.73065,536.2656589848391,327.9688703161367,536.2656589848391,2935.6653,1.1287428571428573
2021-01-11,271.73065,558.6469785564109,332.8897464015477,558.6469785564109,2908.1672,1.1239285714285714
2021-01-12,271.73065,580.598814750257,337.8028036399158,580.598814750257,2909.4275,1.1192714285714285
2021-01-13,271.73065,602.1956349467088,342.66643178935686,602.1956349467088,2872.937,1.1146857142857143
2021-01-14,271.73065,597.9752039148426,347.4543760326936,597.9752039148426,2872.937,1.1108428571428572
2021-01-15,271.73065,594.1433128302941,352.1549309021707,594.1433128302941,2872.937,1.1076285714285716
2021-01-16,271.73065,590.6682056239907,356.7694967112832,590.6682056239907,2902.343,1.1051428571428572
2021-01-17,264.12744,587.4797171574047,361.3080700829068,587.4797171574047,2878.3833,1.1024857142857143
2021-01-18,264.12744,584.5721748049705,365.7791953836011,584.5721748049705,2879.125,1.0995428571428572
2021-01-19,264.12744,582.1030013136912,370.1828939179822,582.1030013136912,2879.4912,1.096142857142857
2021-01-20,264.12744,580.016616210033,374.5113984741651,580.016616210033,2879.8477,1.0923571428571428
2021-01-21,264.12744,588.1214670863438,378.75125270977003,588.1214670863438,2878.7495,1.0880142857142858
2021-01-22,264.12744,596.1425250352947,382.8841950860067,596.1425250352947,2872.116,1.0831000000000002
2021-01-23,264.12744,604.0905528884589,386.8872217469553,604.0905528884589,2872.2605,1.0773285714285714
2021-01-24,289.25735,611.96798023942,390.73126633893975,611.96798023942,2872.2605,1.0715714285714286
2021-01-25,289.25735,619.7774622615688,394.38916207613374,619.7774622615688,2870.1707,1.0660714285714286
2021-01-26,289.25735,627.5001561751566,397.84423916635,627.5001561751566,2870.9387,1.0602714285714285
2021-01-27,289.25735,635.1451591370816,401.0830065168913,635.1451591370816,2870.9387,1.0549142857142857
2021-01-28,289.25735,636.7646944216856,404.0967040589448,636.7646944216856,2870.9387,1.0501285714285715
2021-01-29,289.25735,638.4980531307118,406.88716975189186,638.4980531307118,2871.315,1.0455857142857143
2021-01-30,289.25735,640.3321164428406,409.4609376115278,640.3321164428406,2871.315,1.0412857142857141
2021-01-31,294.75806,642.2544639166077,411.8249427706946,642.2544639166077,2871.315,1.0368142857142857
2021-02-01,294.75806,644.2216521527796,413.98240411473,644.2216521527796,2871.315,1.0325
2021-02-02,294.75806,646.2216645744296,415.93418466282077,646.2216645744296,2873.9724,1.0328142857142857
2021-02-03,294.75806,648.2424409872438,417.7281578114085,648.2424409872438,2873.9724,1.0321
2021-02-04,294.75806,645.613995226375,419.4228442600104,645.613995226375,2873.9724,1.0308428571428572
2021-02-05,294.75806,642.9789270359482,421.03956449176036,642.9789270359482,2873.9724,1.0290428571428571
2021-02-06,294.75806,640.3200152032971,422.5808249968275,640.3200152032971,2873.9724,1.0267428571428572
2021-02-07,285.48355,637.634827674523,424.0379204878741,637.634827674523,2873.9724,1.024557142857143
2021-02-08,285.48355,634.9472483901607,425.4019042339169,634.9472483901607,2873.9724,1.0223285714285715
2021-02-09,285.48355,632.2553583124488,426.66743618627464,632.2553583124488,2874.3408,1.0161
2021-02-10,285.48355,629.5586339187001,427.7887670585587,629.5586339187001,2874.3408,1.0117
2021-02-11,285.48355,617.2110122014449,428.7207623647657,617.2110122014449,2874.3408,1.0089142857142857
2021-02-12,285.48355,604.9363978118762,429.4682554915905,604.9363978118762,2874.3408,1.0082428571428572
2021-02-13,285.48355,592.7495326845999,430.0704672436462,592.7495326845999,2874.3408,1.0096
2021-02-14,245.44504,580.6617013781512,430.5916016034283,580.6617013781512,2889.5623,1.0126428571428572
2021-02-15,245.44504,568.6905758848527,431.1070139429955,568.6905758848527,2889.9133,1.0173571428571428
2021-02-16,245.44504,556.8687612248299,431.6958877401497,556.8687612248299,2888.653,1.0232571428571429
2021-02-17,245.44504,545.212229559472,432.4346877221044,545.212229559472,2911.282,1.0293142857142858
2021-02-18,245.44504,551.0071500114207,433.383230559048,551.0071500114207,2911.282,1.0355
